Formula,prototype,Mismatch,avg_lattice_param,Unlabeled_Eb,Unlabeled_ILD,Unlabeled_Eg,band_alignment,Unlabeled_IE,Unlabeled_EA,Unlabeled_wf,Unlabeled_Ecbm,Unlabeled_Evbm
CdF2-Ga2S2,GaS-CdI2,3.722531304,3.57871808,67.06695160347485,3.382575874002105,0.9446783139142352,3,6.239521312421442,5.545025182287297,6.136278289948274,-5.509869148442105,-6.29103945570093
Ga2S2-S2Sn,GaS-CdI2,1.379282312,3.670641785,70.6367667193577,3.682664726485797,1.0102685386210934,2,6.19944253510065,5.338619825787407,6.039230167606395,-5.178528010939355,-6.235616043488448
Ga2S2-HfS2,GaS-CdI2,0.187847747,3.64875458,131.4627144456113,3.639187922771148,1.0725635279756416,2,6.226530266784403,5.313996470920094,5.972215746935844,-5.08206257025466,-6.265917544136461
Ga2S2-HfSe2,GaS-CdI2,3.431480951,3.70896372,130.79325810081983,3.82606791052052,0.9924744546724936,1,5.691941584179188,5.094918446355626,5.499049007821665,-5.057669853652647,-5.701684046671978
Ga2S2-PtS2,GaS-CdI2,1.986307912,3.609479835,105.52958950916238,3.648350132805328,1.4975574473437885,2,6.074695105406728,4.57244352976594,5.773586127637516,-4.5173999741737605,-6.136603020743639
Ga2S2-Se2Si,GaS-CdI2,3.832732653,3.57678326,81.28988425000964,3.717229011521269,1.0392513276285649,1,5.791360403716389,5.213561320691387,5.5848720086838926,-4.993887415948957,-5.845943318414129
In2S2-Se2Sn,GaS-CdI2,1.277573275,3.889687825,52.2158390323996,3.794868542785911,0.6586275320121584,2,6.244664177847788,5.691722771428869,6.072990477762296,-5.587969486791468,-6.150243231208411
Br2Mg-In2S2,GaS-CdI2,0.795099967,3.89903402,42.84398221306959,3.9251480382176,1.7769888666294484,1,6.125023198444296,4.476129660933529,5.954970452307061,-4.462703234249412,-6.207352038041626
In2S2-PbS2,GaS-CdI2,1.714256823,3.881267185,39.495597054942,3.6133646170289935,0.2417530813208613,3,6.516855009443238,6.166973504169805,6.27518970270042,-6.269213823761788,-6.524552415670055
HfSe2-In2S2,GaS-CdI2,3.692786071,3.84356727,115.00355498815476,3.7266831559068954,0.2835544598026803,1,5.797723131293085,5.468972754518221,5.643604290960252,-5.397947403066586,-5.75151859971791
In2S2-PbSe2,GaS-CdI2,2.139890708,3.956870985,53.61213200216176,3.64870390761493,0.3819918237207116,2,6.4100520285415055,6.350666503013847,6.214229681093517,-6.278760159712475,-6.3369141084001575
Cl2Pb-Te2Tl2,GaS-CdI2,2.664126216,4.451761935,15.296471979453395,3.917907575760764,0.696871576223334,3,5.613317728813672,5.021285269865488,5.487413196848715,-5.132242552525146,-5.680769806499163
Cl2Sr-Te2Tl2,GaS-CdI2,1.07611639,4.486919970000001,22.21860432687393,4.02254095660868,1.415684566818344,1,5.605962887752407,4.406735208775881,5.3441892703724125,-4.495673778364305,-5.8077475615106735
BP-OSn,GeSe-BN,3.866610314,3.279221155,61.360841466709374,3.702415827109165,0.600883018274935,1,5.945761160192287,5.535021653458088,5.599582583693414,-5.326848751326319,-5.874123103709421
GeSe-S2Sn,GeSe-CdI2,0.807916584,3.68108599,70.00045282010561,3.702237055316225,0.7081430598474207,2,6.001095922797167,5.408534084090297,5.896958109588188,-5.32182811064962,-5.954807290895593
Cl2Zn-GeSe,GeSe-CdI2,1.853822439,3.632545465,48.36337597252259,3.75955039761888,1.8323084401044163,1,5.825584633147859,4.006418286572224,5.731676587699665,-4.039502263171072,-5.835258687274948
GeSe-HfS2,GeSe-CdI2,0.383534927,3.659198785,135.5796728855757,3.646190494720956,0.6001464691487081,1,5.929340773083551,5.331193395166021,5.670773387664172,-5.233616415383422,-5.845276010380033
GeSe-S2Zr,GeSe-CdI2,0.436984249,3.67424387,133.7010501016392,3.623704990593805,0.5142292238617674,1,5.815541879938603,5.40160055590611,5.614582767680453,-5.297981588433027,-5.720709973003721
CdF2-OPb,GeSe-CdI2,2.274595378,3.552511255,17.533504036989513,3.437643634416898,0.7265851455981428,2,6.558299205566307,5.753200101586248,6.447951589998461,-5.842758492584409,-6.842969440069866
OPb-PdS2,GeSe-CdI2,1.106002823,3.57315429,55.33281594456852,3.4314020381104986,0.6467884413864058,2,6.805029624040063,6.049064108890376,6.423297343067637,-6.152057548666066,-6.986284021748694
OPb-S2Sn,GeSe-CdI2,2.827383609,3.64443496,19.07186170714729,3.6322460234135248,0.6341483273965751,2,6.8615525913528375,6.282743256963357,6.630684274612603,-6.306248337575135,-6.96831031300122
OPb-PdSe2,GeSe-CdI2,3.874129483,3.66388572,31.299521150365663,3.58784104836218,0.6368892386993439,2,6.508232431193854,5.880451107410001,6.11539416934437,-6.076546859553994,-6.440580331280299
HfS2-OPb,GeSe-CdI2,1.636079112,3.622547755,83.7130037703183,3.61739709845474,0.7730843764463737,2,6.7242279332500505,5.92942329035442,6.41935623840794,-5.831852681840784,-6.928976404962661
Cl2Ru-OPb,GeSe-CdI2,0.007102279,3.593041475,31.82479280260412,3.553278514238465,0.5794181997800913,3,6.38395549457782,5.511286526816998,6.068303012931525,-5.4465459106503005,-6.225212009713505
OPb-S2Zr,GeSe-CdI2,2.456512408,3.63759284,84.62890200712289,3.599008225680757,0.6298520972033331,2,6.808756518341636,5.974054418352106,6.451168573676347,-5.86486311297608,-6.944014556608988
NiSe2-OPb,GeSe-CdI2,1.434299402,3.56733078,27.75366126985676,3.636311117208518,0.3556363112317213,3,6.313420949524201,5.760485987765196,6.080368937652812,-6.059912352628069,-6.184744814143757
OPb-Se2Si,GeSe-CdI2,2.384821098,3.550576435,22.511606695710974,3.6135124860380743,0.3844729874453501,2,6.452408755770523,6.188436116516588,6.131375596898832,-6.306302588396714,-6.370847811487989
Br2Ca-HgSe,GeSe-CdI2,3.769061227,4.3812735400000005,14.433152623433427,3.898635069529647,1.322471094955533,1,6.278920695716262,4.863938218294557,6.106209307528407,-4.996315322264034,-6.38504036054355
CaI2-HgSe,GeSe-CdI2,1.885319126,4.506319230000001,6.7015217496439785,4.01499220966855,0.8998384271953713,3,6.121821691587459,4.938873609623945,5.905858812833875,-4.980450499585469,-5.912082335044081
GeS2-OSn,GeSe-CdI2,2.974871622,3.39308852,43.06135799637436,3.708490259172165,0.1330428755138079,1,6.675877883234722,6.312189337950637,6.4001374925702965,-6.12936995375606,-6.489413646150072
HfO2-OSn,GeSe-CdI2,2.673634222,3.298523285,44.79596279579458,3.57093293409321,1.5193903839527003,1,6.720881762236573,5.289188809450937,6.505941893393934,-5.185157595850221,-6.763129499148215
NiS2-OSn,GeSe-CdI2,0.329305454,3.3481313,53.55679886116517,3.6234022043124168,0.357630111849687,1,6.270446168977631,5.875436570296429,6.1273793248287785,-5.851152227205082,-6.234849077261247
OSn-S2Si,GeSe-CdI2,1.13776649,3.323710475,36.48526744184213,3.803274875243436,0.623504472439453,2,6.492798949881608,5.624699729511518,6.215325320227663,-5.446743153478936,-6.34072471229242
Cl2Sr-PbTe,GeSe-CdI2,3.161169461,4.39333731,5.147305462684676,4.015363568764986,1.7322768380400877,1,5.764016271046154,4.167853785243866,5.446683241328696,-4.415986929228096,-5.802622364796208
Cl2Hg-GeTe,GeSe-CdI2,1.273486377,3.96872444,24.67138761266685,3.694609586508884,0.5096833426409904,2,5.726020858258038,5.1422355236784885,5.691140702392456,-5.260997865626823,-5.730226475804544
S2Sn-SSn,GeSe-CdI2,1.506054165,3.72399876,57.31879109694831,3.836976030487768,0.807403783299894,1,6.377940595074829,5.720681821931168,6.316464678233265,-5.629629082247969,-6.413124176984848
CdCl2-SSn,GeSe-CdI2,3.856896924,3.825820455,24.58140392058781,3.859475082731101,1.5115332158530266,2,6.415740901687094,4.524661770855528,6.336940902126081,-4.647391704514081,-6.608213934919246
SSn-Se2Sn,GeSe-CdI2,2.961829513,3.80844125,47.328283700714735,3.849435393076837,0.5964904355457491,1,6.05363109350435,5.706755470626892,5.899455876242448,-5.630544045769834,-6.034213253117284
Br2Zn-SSn,GeSe-CdI2,1.220256894,3.77507428,33.41981947697066,3.916078890106551,1.6256170529837806,1,6.355699491980975,4.453561979519713,6.238692682188193,-4.569820974024851,-6.435239296220361
HfS2-SSn,GeSe-CdI2,2.697375444,3.702111555,110.12200828197714,3.7117143905413625,0.7166254306847243,1,6.266737660185382,5.545382724277776,6.057209144480619,-5.364433682285365,-6.311043566359798
Br2Mg-SSn,GeSe-CdI2,3.444192027,3.817787445,32.1034262238062,4.002575780388853,1.9779677142441687,1,6.448991592274353,4.454746841221547,6.336117882030397,-4.417573692197532,-6.49200664219729
PbS2-SSn,GeSe-CdI2,2.52520371,3.80002061,54.296081403371446,3.7430273032569272,0.4231015302764631,1,6.541218826590239,6.460773120540523,6.408150232967555,-6.417303951718547,-6.64545517275819
HfSe2-SSn,GeSe-CdI2,0.546429555,3.762320695,122.06040391174623,3.749171997945586,0.8487849037826098,2,5.798333694289663,5.034348566280857,5.685436666607525,-5.009251216914992,-5.721838103484615
S2Zr-SSn,GeSe-CdI2,1.87696356,3.71715664,108.35405137476307,3.723189819228233,0.6062616008658833,1,6.115564503907141,5.6027688770933,6.029116277580141,-5.428371510756092,-6.210120648640257
PbS-Se2Zr,GeSe-CdI2,3.984411415,3.8719756,108.04225856867252,3.781491753147873,0.3391702453247996,2,5.883884204565049,5.684846634744551,5.669049552673241,-5.590343164358151,-5.920850002405143
PbS-Se2Sn,GeSe-CdI2,2.156969458,3.90697717,31.96865284989599,3.8146356724532247,0.2423434131756207,1,6.4415556033935,6.203667128256391,6.085796970831279,-6.289533434507724,-6.384361572977518
Br2Mg-PbS,GeSe-CdI2,1.674527465,3.916323365,17.768884886580864,4.0236548195467225,1.6560267581728565,1,6.787037393177299,5.307336043532255,6.395529495331929,-5.374963918405852,-6.740039879482014
PbS-PbS2,GeSe-CdI2,2.59361584,3.89855653,35.40133976899059,3.6957961051489727,0.1181197240638776,2,6.422738325848886,6.447051375368096,6.271098236620995,-6.499381415212868,-6.74558292391588
Br2Cd-PbS,GeSe-CdI2,2.820124827,4.005594705,16.307119905012193,3.9091515558504897,1.0377801343335569,1,6.756499803870134,5.580757078714603,6.373958211429866,-5.7788321776436655,-6.782665422582804
GeO-O2Pd,GeSe-CdI2,2.717870805,3.0523448550000003,27.203355415708938,3.3773589139163747,0.5949957972474962,2,6.824892552197126,6.728025244422521,6.9328491825615535,-6.550153771522791,-7.241427925040771
CaCl2-PbSe,GeSe-CdI2,1.45689925,4.10770506,24.94618505984769,3.999436457532993,1.9408874297691896,1,6.319520895083989,4.269229910522692,5.94614110186318,-4.174734928416959,-6.380024824661917
I2Zn-PbSe,GeSe-CdI2,0.540797309,4.088838665,32.833559796263344,4.10496364958946,0.7151762662277563,2,6.300008632491059,5.342459711545266,6.0988485100579055,-5.387067242521463,-6.270658260159638
I2Mg-PbSe,GeSe-CdI2,3.128149979,4.142575485,34.054113836883566,4.153015835112262,1.3414753734485263,1,6.432189606754965,5.068809749742872,6.056869670129769,-5.104960238351395,-6.218484553518484
Br2Cd-PbSe,GeSe-CdI2,0.38591354,4.069929295,19.028484330291825,3.927542664820985,0.9713901311289636,1,6.329827923651674,5.405441628033916,6.05984055394775,-5.543707823517144,-6.412528017006447
Se2Sn-SeSn,GeSe-CdI2,1.08004119,3.885825275,53.82167573672511,3.886209380235675,0.5076421500427142,1,5.79454647325114,5.599831682897301,5.677530470318161,-5.633658842239785,-5.764610263038437
Cl2Hg-SeSn,GeSe-CdI2,2.207002928,3.950402275,8.925031289138804,3.761295867065539,0.8715841331098239,2,6.366921344308971,5.407559295814958,6.308954811835756,-5.483732947664701,-6.291293586819614
Br2Zn-SeSn,GeSe-CdI2,2.821638487,3.852458305,44.94245514991701,3.9342867105824793,1.432998316877968,1,5.945507060993178,4.292547471096281,5.838989934875483,-4.372379219811257,-5.955409099083094
Br2Mg-SeSn,GeSe-CdI2,0.597563414,3.89517147,41.346443628731805,3.994984169778337,1.8652417666816783,1,6.078481023693747,4.173424405005767,5.929547781824416,-4.3046096324374,-6.021010144332373
PbSe2-SeSn,GeSe-CdI2,2.337404906,3.953008435,56.84682193702308,3.8437248650036446,0.0681026917469659,1,6.025101523378024,5.97481586483777,5.960155325648216,-5.929275079649681,-5.97601385624062
Br2Cd-SeSn,GeSe-CdI2,3.896819929,3.98444281,40.20538926318129,3.9173472041341375,1.2051842382463942,2,5.936210678692252,4.5089453948530025,5.907529668096768,-4.616383779624123,-5.930761574496836
GeS-PdS2,GeSe-CdI2,1.84766715,3.52086774,115.66380371109491,3.4153090709171754,0.714818008003336,1,5.944331597168336,5.349584165211781,5.664527767484564,-5.317452831031764,-5.9691101538857945
GeS-GeS2,GeSe-CdI2,1.292062797,3.465949655,97.2272808561255,3.698290419223486,0.5696067148415387,1,6.017722970347619,5.747880722931852,5.732558031953321,-5.59350790111547,-6.043907601811206
GeS-NiS2,GeSe-CdI2,3.937357281,3.420992435,65.51693954996773,3.450643424548004,0.7533320565595718,1,5.67728515946683,5.460357411846627,5.515562421623573,-5.352920676656234,-5.788548176149326
GeS-PtS2,GeSe-CdI2,2.41551094,3.5309864600000003,89.05164914633173,3.4962829508469464,1.100403058432709,2,5.96246426601729,4.686581090025602,5.622239107923874,-4.7657828997253535,-5.942852592754472
GeS-Se2Si,GeSe-CdI2,0.568798146,3.498289885,103.02769340792896,3.7228391180322817,0.7942162282911821,1,5.696809028064368,5.230416786986951,5.373061933145364,-5.118910006577441,-5.707301504028206
Al2S2-OPb,GeSe-GaS,0.248258955,3.588459545,23.485525391111604,3.892170998059254,0.832682963962282,2,6.545326249260854,5.696599226638367,6.315327383264967,-5.787649084631439,-6.530713464993713
OPb-Te2Ti2,GeSe-GaS,0.424363174,3.600553595,70.23378357650762,3.914865510479606,0.0682158948980514,3,5.950595681280126,5.665910485414599,5.851221654268466,-5.459148507155004,-5.862266102331305
OPb-Se2Zr2,GeSe-GaS,0.078501407,3.59432468,81.14338107010843,3.794188024075116,0.2204486118068967,3,6.128722247225026,5.745515278809553,6.042616524279528,-5.71655130266641,-6.21058804663139
Ga2Se2-SSn,GeSe-GaS,1.91102792,3.78823863,44.401523145500896,3.953673312907691,1.2404718550739957,2,5.821130315428768,4.78495162218241,5.73915149811348,-4.733964797763217,-5.888573145911825
Ga2S2-SSn,GeSe-GaS,2.885186643,3.698684505,56.636453241015936,3.9887543681009294,1.4845614802721752,2,6.110411872402657,4.83586029268347,5.959593835366955,-4.792684613689346,-6.199096838748129
PbS-S2Tl2,GeSe-GaS,2.706267652,4.0032831,27.218441318968274,3.8482633364318257,0.0976574871747549,1,6.23329079022858,6.384238897092972,6.11675976483134,-6.268663086971752,-6.492219283710557
Ga2Se2-PbS,GeSe-GaS,3.207737977,3.88677455,28.543773739072456,4.009954879672498,0.8245532915973611,2,6.276710412501076,5.751674155250707,5.974348883494161,-5.79259916073318,-6.413230815317046
In2S2-PbS,GeSe-GaS,0.879456771,3.931823975,26.522874173067585,3.9539931925260663,0.6024315391607183,2,6.40192944046172,6.136641256846715,6.184542800626184,-6.224943611299734,-6.635167419643033
In2Se2-PbSe,GeSe-GaS,0.086792749,4.076013655,31.801429542729277,4.026148322248771,0.5496360996929572,2,6.062435756076511,5.819284818681289,5.880333598613148,-5.866023590030447,-6.175757496866687
PbSe-Se2Tl2,GeSe-GaS,3.490496767,4.150214045,52.6522648996298,3.856523251801247,0.1043665950057898,1,6.003591009277876,5.869023579346034,5.841768056176497,-5.934283205129604,-6.010029601404969
S2Tl2-SeSn,GeSe-GaS,3.782982995,3.982131205,48.21809486632575,3.9081353677455377,0.1795529235992677,1,6.110901151042265,5.956907225352081,6.0018786241850846,-5.799790630748271,-6.090476101517069
Al2Se2-SeSn,GeSe-GaS,3.359694401,3.842265345,57.30044724995548,4.02042266957295,1.5513795783754762,2,5.595906065257294,4.546059292358963,5.606507105255658,-4.602258312837201,-5.77485598789738
Ga2Se2-SeSn,GeSe-GaS,2.130931028,3.865622655,58.8609490987182,4.01376548410412,1.2440900015444083,2,5.617575937408127,4.62618584214381,5.558420711665913,-4.594011027611821,-5.750924885073501
Al2S2-GeS,GeSe-GaS,2.70530972,3.5361729950000003,80.27013205679489,3.935743550160261,1.4820684629521792,2,5.925040674394363,4.577040497512631,5.725926681156234,-4.586837841409771,-5.964482493191789
GeS-In2O2,GeSe-GaS,1.387287986,3.4643107950000003,34.02329096838613,3.643497622693101,0.4044589194081607,1,6.471201274825128,6.386559381365079,6.356608996737007,-6.288094981037358,-6.480145248915072
Cl2Pt2-OPb,GeSe-GaSe,1.064022466,3.612130825,24.472634144496173,3.5706735406808425,1.0114214682472509,3,6.6988736437663405,5.561122803485096,6.393888608143068,-5.837751426685817,-6.582960051324361
Cl2Pd2-OPb,GeSe-GaSe,2.077490566,3.630626845,60.42104592600421,3.638513544489355,0.2231899065476108,3,6.193307372485292,5.62301999969843,6.2681189292730535,-6.213773716572005,-6.430037373003501
Ag2Br2-HgSe,GeSe-GaSe,0.670099813,4.44893383,4.40478596922413,3.6995968281707663,0.6509920558423409,3,6.165622702489006,5.4361160917461495,6.0355156786147095,-5.75502764709436,-6.190076237592322
Ag2Cl2-HgSe,GeSe-GaSe,1.433992341,4.432062265000001,9.969704009281608,3.234817570323896,0.4980752637385335,3,6.087779397370966,5.486019352202776,5.941746387653978,-5.806641279479681,-6.120529963036705
F2Pt2-OSn,GeSe-GaSe,1.467127684,3.36731995,26.22210746058875,3.47178457711691,0.4221273102446744,1,7.01515186876864,6.397649411057194,6.649044543799306,-6.317032984710928,-6.884798739291201
F2Pd2-OSn,GeSe-GaSe,1.452220488,3.318522375,54.26125967166215,3.35824585121485,0.067570984268922,2,7.094720479177449,6.747309875699912,6.897479968181893,-6.546417947612453,-7.223908361845319
Cd2Cl2-GeTe,GeSe-GaSe,0.289106075,3.937761705,51.57333442951064,3.752616312722562,0.8091050049115693,1,5.4785097931333455,4.842953883797964,5.310262245509932,-4.796312956655528,-5.695959572199293
PbS-S2Zn2,GeSe-GaSe,0.673196317,3.93586527,34.37030268258418,3.8579534506682394,1.04615593032412,1,6.469181709960273,5.446119526202312,6.187570091474306,-5.611956042332291,-6.592377641239079
F2Si2-PbS,GeSe-GaSe,0.121865115,3.94670849,18.20553093868296,3.4851384666409926,0.0344921741499372,2,6.673570088882983,6.518751657503284,6.538102044986321,-6.371697879912099,-6.665195049049531
Br2Cd2-PbS,GeSe-GaSe,3.852204661,4.026671125,24.597656498894388,3.960323529203653,0.5439857399997696,2,6.605084073373985,5.852244015837265,6.213754658420139,-5.825274377156506,-6.656118150634608
Br2Cu2-PbS,GeSe-GaSe,0.089457063,3.95088049,55.18110944820064,3.799991968196657,0.6949891001068931,2,5.978933846751234,5.269540041434618,5.704489700200889,-5.313864011109834,-5.983190795683425
PbSe-S2Zn2,GeSe-GaSe,3.878938165,4.00019986,43.995058245025774,3.879081849599301,0.9784861479393552,1,6.175271526159103,5.2760020522119815,5.946115793029165,-5.36436933620528,-6.2401587175092805
Cd2Cl2-PbSe,GeSe-GaSe,3.638343089,4.004926025,36.25963184146381,3.87582029190187,0.6129843495646149,2,6.564228812054544,5.915419729476161,6.174166519421151,-5.8703870646004175,-6.486403444146578
Br2Cu2-PbSe,GeSe-GaSe,3.116516421,4.01521508,57.18772257749893,3.9267643041549167,0.6550161759183498,2,5.841881851116144,5.121407552676707,5.529830948622998,-5.035125403151561,-5.8605239606371855
S2Zn2-SeSn,GeSe-GaSe,0.403801994,3.914713375,59.66291471983803,3.8648923941180806,1.363230456704975,1,5.956438521726289,4.320672376536564,5.804211187638293,-4.424753379830386,-5.895575985724345
Cd2Cl2-SeSn,GeSe-GaSe,0.644480422,3.91943954,48.94080107095612,3.819840689707371,0.976558100174923,2,6.019879605127353,5.032102187808452,5.890735401755855,-5.036851818423052,-6.17031372223981
F2Pt2-GeS,GeSe-GaSe,2.799834894,3.440181085,58.29248294785192,3.409871355558707,0.6347565331198533,1,6.872068784511868,6.274471819640133,6.318848694931396,-6.000268985468479,-6.507383556678808
F2Zn-S2W,MoS2-CdI2,1.298633556,3.165392525,82.40988676469445,3.148157354002241,1.3028319197758336,3,6.0792002977185255,5.022777291914566,5.8025072713255845,-5.243375380613185,-5.938845120595963
O2Pt-S2W,MoS2-CdI2,1.203095589,3.16689556,103.00355844225304,3.1978746338385253,0.7026995217766896,3,5.888956006599594,5.275517142541816,5.767171025832025,-5.2969500322434,-5.976105672693717
O2Sn-S2W,MoS2-CdI2,1.047923171,3.20272701,82.72091434988047,3.268493506036348,0.6573805775926541,3,6.134559337078021,5.34284147992813,5.979600992718946,-5.170288993983595,-6.136916175623453
O2Pd-S2W,MoS2-CdI2,2.933919488,3.1398851,94.53036421329996,3.152977991286019,0.4083821754713754,3,6.066796650733571,5.846274232124577,6.155034949137528,-5.90853304248826,-6.215747879808206
Br2Hf-CdF2,MoS2-CdI2,0.339947202,3.5061491,153.6319405264812,3.498431605621264,0.38333926722026,3,5.758249080572988,5.391456756278836,5.642563291611207,-5.25248679222602,-5.676243464919579
HfO2-MoS2,MoS2-CdI2,2.185653623,3.21924726,95.9907098444008,3.543162570617754,1.5775042226871503,2,5.797934930491,3.900585432066123,5.508063310787763,-4.048429698847333,-5.865544799129181
MoS2-O2Pt,MoS2-CdI2,1.144087218,3.165955815,90.29551871759212,3.2177643561997398,0.8164038193662717,3,6.021180230012506,5.301394391682166,5.8055160801558126,-5.34439814343859,-6.050869316665368
MoS2-O2Sn,MoS2-CdI2,1.106931862,3.201787265,36.426620179847625,3.326333609447772,0.7536898571493829,3,6.0126872936944125,5.350560130007724,6.009269032741463,-5.252900593768401,-6.106028808714832
MoS2-O2Pd,MoS2-CdI2,2.874921529,3.138945355,71.10685172616309,3.151834383060276,0.2464971167419108,3,6.216716553765806,5.949663165950787,6.252912759859171,-6.08620726097302,-6.442674473505978
Cl2Hg-Te2Zr,MoS2-CdI2,1.805664162,3.958258595,85.25392883030113,3.58977336751036,0.1648913477825408,3,5.841212455594936,5.351157018530928,5.768416925965896,-5.332043013869966,-5.783222261922678
CrS2-F2Zn,MoS2-CdI2,3.14177109,3.09620132,67.86663391838314,3.1506431922453744,1.230362526135112,3,5.833570392446312,5.249457054599743,5.8460917515284665,-5.366028864914788,-5.873896569839702
CrS2-O2Pt,MoS2-CdI2,3.237288494,3.0977043550000003,102.20077449650444,3.193540190926249,0.4255642189451516,3,6.0579301553885845,5.462354365830456,5.950364917134604,-5.549606102026625,-6.101778760989039
CrS2-O2Pd,MoS2-CdI2,1.506522898,3.070693895,102.94082325490012,3.119559184702538,0.0303879683423174,3,6.096797662964828,6.103586156046424,6.363164998606731,-6.265816359477467,-6.528927679556212
Cl2Hf-O2Pb,MoS2-CdI2,1.56509267,3.3757967950000003,105.21501343124028,3.1225414185921223,0.0176756267066216,3,6.099719061188354,6.444390813269986,6.183160609890682,-6.14989910264953,-7.07755352408383
Cl2Hf-HfO2,MoS2-CdI2,2.875660957,3.30190384,165.7407871296642,3.2649016228624546,0.9890737597491772,3,5.962909666403667,4.471640391603427,5.683864729720461,-4.250149828466019,-5.697528444207136
Cl2Hf-O2Sn,MoS2-CdI2,3.954141301,3.284443845,134.33703174852874,3.183962635411857,0.2610495224842806,3,5.886791379554431,5.6947285683468944,6.193759642215697,-5.384975982932216,-5.928903149134607
H2Ti-NiO2,MoS2-CdI2,1.7580509,2.81486033,60.12527764248545,3.1052688410441944,0.070966751355474,3,5.771789792263341,5.448050658543936,5.761666785895725,-5.481040035259726,-6.400486241967979
GeO2-H2Ti,MoS2-CdI2,3.992187582,2.846944675,62.1282464482303,3.174054479169556,0.6283179841358246,1,5.759931199627997,5.411310323143813,5.783578044216,-5.271400191450398,-6.351606523331567
O2Sn-Se2W,MoS2-CdI2,3.043460512,3.269257345,92.80838931019905,3.3141317964057544,0.5097791983352706,3,5.872070070517414,5.384488453912444,5.846097673167848,-5.23738371090522,-5.809901781962155
CdF2-Se2Ti,MoS2-CdI2,0.480142384,3.50369726,131.84261382576378,3.4101630776184626,1.1066305753538344,3,6.411853353029634,5.481245108592502,6.254773930356597,-5.4437257926437415,-6.311146325556914
PdS2-Se2Ti,MoS2-CdI2,1.64878531,3.524340295,209.69698023668823,3.449885910985764,0.307133567374916,2,6.038200958739181,5.603005309768405,5.851537308528474,-5.600969897144809,-6.02282884017099
GeS2-Se2Ti,MoS2-CdI2,1.490950206,3.46942221,188.7562659032399,3.5795951770500385,0.3296328439002148,2,6.314677082630896,5.843135726070596,5.950036330067822,-5.788197473934233,-6.1990293302037225
Cl2Zn-Se2Ti,MoS2-CdI2,2.920404645,3.54708044,131.20625284505434,3.710942827966292,1.3626658276776071,1,6.052725535250084,5.084200682869823,6.009344841848944,-5.004546815669921,-6.114954256913218
Se2Si-Se2Ti,MoS2-CdI2,0.369902204,3.5017624400000003,182.62872295360785,3.6883701501890727,0.2349550149487456,2,5.982087184897586,5.586432144925286,5.578543741219884,-5.528595625541039,-5.848676892344828
F2Ti-GeO2,MoS2-CdI2,2.038938629,2.87446804,104.52817896206896,3.0601637826881,0.3924324231469095,2,5.904460388368583,5.679139604389352,6.16323101707559,-5.318778179718151,-6.259086659392461
MoSe2-O2Sn,MoS2-CdI2,3.065813807,3.26962843,39.21295113852382,3.356078295920197,0.5008893625431301,3,5.667306766778682,5.409041292366059,5.858028828015878,-5.26946409649975,-5.728619337376067
F2Hg-Te2Ti,MoS2-CdI2,2.099615917,3.69795838,1.2526061974962577,3.152244027113238,0.0804689244262383,3,6.313613886431351,6.062372867233743,6.143593109784758,-6.109229321515113,-6.235131706249485
NiO2-O2W,MoS2-CdI2,0.193235831,2.83686275,74.50979880036431,3.004841742442503,0.369902706313834,3,6.144947658597576,6.058465569769659,6.280684974728034,-5.8189359034048005,-6.59388543777006
MoO2-NiO2,MoS2-CdI2,0.675065588,2.830051315,44.83956094739889,2.97652462766348,0.144416030896201,3,6.145917344211108,6.095907732466416,6.406409180536471,-5.960369845491045,-6.755724086578767
GeO2-MoO2,MoS2-CdI2,2.909484623,2.86213566,51.59191629495628,3.1292575815123898,1.1700888758873995,2,6.128659177252517,5.588002828313384,6.19890176062148,-5.234393858515975,-6.470139706818956
CrSe2-F2Zn,MoS2-CdI2,2.055924989,3.177502635,72.97186941175656,3.2017231562149875,0.8820847901316695,3,5.5897816922731405,5.133838478863885,5.604956574537448,-5.33610207740012,-5.671452258115205
CrSe2-O2Pt,MoS2-CdI2,1.960392918,3.17900567,87.81214876992598,3.1963297897426144,0.0852632518860891,3,5.938310701549048,5.527613162472959,5.8113694801434805,-5.528664181498543,-6.015915214568594
CrSe2-O2Sn,MoS2-CdI2,0.290586953,3.21483712,55.50166971847165,3.318344961428251,0.3210034993648956,3,5.658942223182759,5.43220389947448,5.851291496975075,-5.424103341627375,-5.848958379258861
CdF2-Cl2Zr,MoS2-CdI2,2.946854618,3.461111665,128.97726790638228,3.591224937873841,0.384011120779612,3,5.356905439278057,5.38035052385934,5.647563263537821,-5.251877138475466,-5.798322019640064
Ga2O2-S2W,MoS2-GaS,1.678882413,3.15942444,90.1532457399102,3.4195273152890047,0.569694482758914,3,5.787274304012439,5.361761384722406,5.721369878740981,-5.140328689069163,-5.785095265418274
Ga2O2-MoS2,MoS2-GaS,1.619876023,3.1584846950000003,58.01539641714919,3.390833517385306,0.5706641497526816,3,5.639411686339005,5.405754771016959,5.771935018539293,-5.249973365851662,-5.735327563309187
CrS2-Ga2O2,MoS2-GaS,2.761583988,3.0902332350000004,81.2351904055171,3.347654705546851,0.1395251728397843,3,5.721693509798995,5.6162520793849735,6.036227964644381,-5.493375247137863,-5.793145429046748
In2O2-Se2Ti,MoS2-GaS,1.586174032,3.46778335,109.1037614360352,3.513780665766825,0.2407713140453931,3,6.487067104239955,5.948513641375776,6.394397877599675,-6.028853251615971,-6.41867959072175
