Formula,prototype,Mismatch,avg_lattice_param,Unlabeled_Eb,Unlabeled_ILD,Unlabeled_Eg,band_alignment,Unlabeled_IE,Unlabeled_EA,Unlabeled_wf,Unlabeled_Ecbm,Unlabeled_Evbm
CaCl2-SnTe,GeSe-CdI2,0.845898366,4.155202015,22.409825763224063,4.034138578096253,1.9391597837669277,1,5.4293779575297,3.626587861129802,5.232297407126542,-3.599131129187467,-5.418434216232929
CdI2-SnTe,GeSe-CdI2,3.568224204,4.248575765,31.6123113155788,4.0542804121028055,1.2245427182259658,1,5.339773706013071,4.18839597340351,5.207715634808842,-4.256685448607158,-5.443116163570904
PtTe2-SnTe,GeSe-CdI2,3.833520151,4.09429853,24.04430247326964,3.910186511151954,0.5879244826732819,3,4.7127160608848,4.524659478931374,4.924135843545875,-4.574907295112446,-4.584002767534587
I2Zn-SnTe,GeSe-CdI2,1.761984215,4.1363356200000005,38.518608367236055,4.063633324440019,0.9886769026715284,1,5.349696071165471,4.158213265246408,5.117309726076987,-4.278884043577764,-5.366575788573544
I2Mg-SnTe,GeSe-CdI2,0.82557198,4.19007244,40.828207796330425,4.126805668279946,1.629715389612655,1,5.479421018887617,3.698601721883997,5.082474841528022,-3.913274917999007,-5.387351387352198
Br2Cd-SnTe,GeSe-CdI2,2.688580479,4.117426249999999,27.01350938422148,3.986434833578011,1.100425763730525,2,5.329423510872682,4.200098852159794,5.257760571114956,-4.326276904846262,-5.443836404482786
CdCl2-GeTe,GeSe-CdI2,1.11829988,3.921526645,40.54136115658082,3.793110594135374,0.8809595914412418,2,5.464119337508464,4.274409838019845,5.326465552435731,-4.375435044269002,-5.491545729959644
GeTe-Se2Sn,GeSe-CdI2,2.013572581,3.90414744,58.7370126737235,3.776544199852587,0.0950349338598424,2,5.3753673413787615,5.467388281905623,5.2549121654868935,-5.303832173627376,-5.335714057829546
Cl2Hg-GeTe,GeSe-CdI2,1.273486377,3.96872444,24.67138761266685,3.694609586508884,0.5096833426409904,2,5.726020858258038,5.1422355236784885,5.691140702392456,-5.260997865626823,-5.730226475804544
Br2Zn-GeTe,GeSe-CdI2,3.754973348,3.87078047,55.12702772432403,3.809787143904696,1.3168991593235475,1,5.217179934533243,4.069747829500289,5.05995737800789,-4.064603413212471,-5.269961543933015
GeTe-PtTe2,GeSe-CdI2,1.818426839,3.979637255,59.218910830472026,3.800868954896689,0.5567310291426886,3,4.735484694073541,4.53273805856128,4.917277769019568,-4.463458774557458,-4.507850892561742
GeTe-I2Zn,GeSe-CdI2,3.889946252,4.021674345,55.21704403909136,3.971849966275734,0.930647398278866,1,5.303033844941202,4.353164456106316,5.03925051781433,-4.343382359735472,-5.289206376810341
BaCl2-HgTe,GeSe-CdI2,1.718106909,4.772554995,-11.130704748740191,4.003783967929999,1.1342069795155645,1,5.824192817974547,4.33665906992649,5.62650712201976,-4.493544983224917,-5.924465316478997
HgTe-I2Sr,GeSe-CdI2,2.243561637,4.78523606,36.14989187540108,4.099155443918956,1.0572497334252335,1,5.584942453903423,4.704076634565065,5.402667246410968,-4.757963722509033,-5.569530288330392
HgTe-I2Sn,GeSe-CdI2,3.346110536,4.65369727,-22.75890630458573,4.043209278863789,0.6224735229290901,3,5.615787128840762,4.954316173362134,5.387517305469744,-5.137270120107375,-5.731581288772413
Br2Sr-HgTe,GeSe-CdI2,2.559586203,4.671767245,-23.2438239804848,3.932406598067117,1.0672553939541571,1,5.735213496261855,4.698762459353548,5.4644886874308,-4.8106354961672775,-5.740243315308176
HgTe-I2Pb,GeSe-CdI2,1.521916336,4.69582295,-1.784902948375076,3.9430201773166287,0.5441159269226824,1,5.8780983490554135,5.067670459750029,5.731989895389483,-5.1965382750832525,-5.938530056757408
S2Sn-SSn,GeSe-CdI2,1.506054165,3.72399876,57.31879109694831,3.836976030487768,0.807403783299894,1,6.377940595074829,5.720681821931168,6.316464678233265,-5.629629082247969,-6.413124176984848
CdCl2-SSn,GeSe-CdI2,3.856896924,3.825820455,24.58140392058781,3.859475082731101,1.5115332158530266,2,6.415740901687094,4.524661770855528,6.336940902126081,-4.647391704514081,-6.608213934919246
SSn-Se2Zr,GeSe-CdI2,1.134148334,3.77343968,110.96254947022489,3.7337720587484537,0.6893882245737353,1,5.606354067375785,5.394646837060058,5.561595425054887,-5.300695126701641,-5.638109774294701
SSn-Se2Sn,GeSe-CdI2,2.961829513,3.80844125,47.328283700714735,3.849435393076837,0.5964904355457491,1,6.05363109350435,5.706755470626892,5.899455876242448,-5.630544045769834,-6.034213253117284
Br2Zn-SSn,GeSe-CdI2,1.220256894,3.77507428,33.41981947697066,3.916078890106551,1.6256170529837806,1,6.355699491980975,4.453561979519713,6.238692682188193,-4.569820974024851,-6.435239296220361
PdSe2-SSn,GeSe-CdI2,0.459039667,3.74344952,51.52279267801504,3.551024968961717,0.7697169063412673,1,5.595882027606327,5.075643058973204,5.566288086021337,-5.203513213536068,-5.591319657184056
HfS2-SSn,GeSe-CdI2,2.697375444,3.702111555,110.12200828197714,3.7117143905413625,0.7166254306847243,1,6.266737660185382,5.545382724277776,6.057209144480619,-5.364433682285365,-6.311043566359798
Br2Mg-SSn,GeSe-CdI2,3.444192027,3.817787445,32.1034262238062,4.002575780388853,1.9779677142441687,1,6.448991592274353,4.454746841221547,6.336117882030397,-4.417573692197532,-6.49200664219729
PbS2-SSn,GeSe-CdI2,2.52520371,3.80002061,54.296081403371446,3.7430273032569272,0.4231015302764631,1,6.541218826590239,6.460773120540523,6.408150232967555,-6.417303951718547,-6.64545517275819
Br2Ru-SSn,GeSe-CdI2,0.752982631,3.766220975,49.89214248267936,3.7509359238628086,0.8175094016763905,2,5.2759918105234505,4.487134511133438,5.305463092621983,-4.488956844306061,-5.268623106232629
HfSe2-SSn,GeSe-CdI2,0.546429555,3.762320695,122.06040391174623,3.749171997945586,0.8487849037826098,2,5.798333694289663,5.034348566280857,5.685436666607525,-5.009251216914992,-5.721838103484615
S2Zr-SSn,GeSe-CdI2,1.87696356,3.71715664,108.35405137476307,3.723189819228233,0.6062616008658833,1,6.115564503907141,5.6027688770933,6.029116277580141,-5.428371510756092,-6.210120648640257
PbS-Se2Zr,GeSe-CdI2,3.984411415,3.8719756,108.04225856867252,3.781491753147873,0.3391702453247996,2,5.883884204565049,5.684846634744551,5.669049552673241,-5.590343164358151,-5.920850002405143
PbS-Se2Sn,GeSe-CdI2,2.156969458,3.90697717,31.96865284989599,3.8146356724532247,0.2423434131756207,1,6.4415556033935,6.203667128256391,6.085796970831279,-6.289533434507724,-6.384361572977518
Cl2Hg-PbS,GeSe-CdI2,1.130079088,3.97155417,-6.352904044696203,3.70980965797315,0.6605614908076084,2,6.57090147639874,5.660634017063958,6.458746876185167,-5.7994906871983485,-6.8051494317391
Br2Mg-PbS,GeSe-CdI2,1.674527465,3.916323365,17.768884886580864,4.0236548195467225,1.6560267581728565,1,6.787037393177299,5.307336043532255,6.395529495331929,-5.374963918405852,-6.740039879482014
PbS-PbS2,GeSe-CdI2,2.59361584,3.89855653,35.40133976899059,3.6957961051489727,0.1181197240638776,2,6.422738325848886,6.447051375368096,6.271098236620995,-6.499381415212868,-6.74558292391588
PbS-PtTe2,GeSe-CdI2,1.67502531,3.982466985,32.45518993429544,3.925992426919772,0.2012623621532732,3,5.462731376324308,5.265533728434616,5.351267958765696,-5.236330113389285,-5.282225030790517
Br2Cd-PbS,GeSe-CdI2,2.820124827,4.005594705,16.307119905012193,3.9091515558504897,1.0377801343335569,1,6.756499803870134,5.580757078714603,6.373958211429866,-5.7788321776436655,-6.782665422582804
GeO-O2Pd,GeSe-CdI2,2.717870805,3.0523448550000003,27.203355415708938,3.3773589139163747,0.5949957972474962,2,6.824892552197126,6.728025244422521,6.9328491825615535,-6.550153771522791,-7.241427925040771
Br2Hg-PbSe,GeSe-CdI2,1.592330965,4.110508955,-1.6489084709376138,3.8725167784053034,0.6824284390982053,2,6.484445022228568,5.591969127416055,6.323770440786346,-5.672171725230636,-6.515761442415975
Cl2Hg-PbSe,GeSe-CdI2,2.07606009,4.03588876,-4.9603776611195896,3.798646899705672,0.6698252372207263,2,6.414141966740796,5.563626768733241,6.287528787452799,-5.728761039851332,-6.495919597160587
CaCl2-PbSe,GeSe-CdI2,1.45689925,4.10770506,24.94618505984769,3.999436457532993,1.9408874297691896,1,6.319520895083989,4.269229910522692,5.94614110186318,-4.174734928416959,-6.380024824661917
PbSe-PtTe2,GeSe-CdI2,1.531131385,4.046801575,34.13980672090531,3.954686808694312,0.2820411443972844,3,5.316648549871086,5.102329844787028,5.208213093853835,-4.972607077964216,-5.162684067729957
I2Zn-PbSe,GeSe-CdI2,0.540797309,4.088838665,32.833559796263344,4.10496364958946,0.7151762662277563,2,6.300008632491059,5.342459711545266,6.0988485100579055,-5.387067242521463,-6.270658260159638
I2Mg-PbSe,GeSe-CdI2,3.128149979,4.142575485,34.054113836883566,4.153015835112262,1.3414753734485263,1,6.432189606754965,5.068809749742872,6.056869670129769,-5.104960238351395,-6.218484553518484
Br2Cd-PbSe,GeSe-CdI2,0.38591354,4.069929295,19.028484330291825,3.927542664820985,0.9713901311289636,1,6.329827923651674,5.405441628033916,6.05984055394775,-5.543707823517144,-6.412528017006447
Se2Zr-SeSn,GeSe-CdI2,2.907732362,3.850823705,117.01673996572538,3.768072738904408,0.5173089977202134,1,5.365906564773776,5.323949187112473,5.302637564559116,-5.305342055018377,-5.442930304521075
Se2Sn-SeSn,GeSe-CdI2,1.08004119,3.885825275,53.82167573672511,3.886209380235675,0.5076421500427142,1,5.79454647325114,5.599831682897301,5.677530470318161,-5.633658842239785,-5.764610263038437
Cl2Hg-SeSn,GeSe-CdI2,2.207002928,3.950402275,8.925031289138804,3.761295867065539,0.8715841331098239,2,6.366921344308971,5.407559295814958,6.308954811835756,-5.483732947664701,-6.291293586819614
Br2Zn-SeSn,GeSe-CdI2,2.821638487,3.852458305,44.94245514991701,3.9342867105824793,1.432998316877968,1,5.945507060993178,4.292547471096281,5.838989934875483,-4.372379219811257,-5.955409099083094
Br2Mg-SeSn,GeSe-CdI2,0.597563414,3.89517147,41.346443628731805,3.994984169778337,1.8652417666816783,1,6.078481023693747,4.173424405005767,5.929547781824416,-4.3046096324374,-6.021010144332373
PtTe2-SeSn,GeSe-CdI2,2.751892193,3.96131509,52.19899145901466,3.8814230201254727,0.7479113208093893,3,4.767186101036463,4.618235047888047,4.836710579557053,-4.580056040776338,-4.943439624576561
Br2Ru-SeSn,GeSe-CdI2,3.288815075,3.843605,60.174179874593065,3.781496586365349,1.04684668325606,2,5.199069127816258,4.324312782587021,5.242392944644254,-4.374633066903426,-5.239553387191942
HfSe2-SeSn,GeSe-CdI2,3.495310915,3.83970472,138.74983971012978,3.776350530825209,0.6924996904128413,1,5.487226545214836,5.101022074656934,5.284058621121293,-5.159883553658103,-5.5093909512247885
PbSe2-SeSn,GeSe-CdI2,2.337404906,3.953008435,56.84682193702308,3.8437248650036446,0.0681026917469659,1,6.025101523378024,5.97481586483777,5.960155325648216,-5.929275079649681,-5.97601385624062
Br2Cd-SeSn,GeSe-CdI2,3.896819929,3.98444281,40.20538926318129,3.9173472041341375,1.2051842382463942,2,5.936210678692252,4.5089453948530025,5.907529668096768,-4.616383779624123,-5.930761574496836
GeS-PdS2,GeSe-CdI2,1.84766715,3.52086774,115.66380371109491,3.4153090709171754,0.714818008003336,1,5.944331597168336,5.349584165211781,5.664527767484564,-5.317452831031764,-5.9691101538857945
GeS-GeS2,GeSe-CdI2,1.292062797,3.465949655,97.2272808561255,3.698290419223486,0.5696067148415387,1,6.017722970347619,5.747880722931852,5.732558031953321,-5.59350790111547,-6.043907601811206
GeS-NiS2,GeSe-CdI2,3.937357281,3.420992435,65.51693954996773,3.450643424548004,0.7533320565595718,1,5.67728515946683,5.460357411846627,5.515562421623573,-5.352920676656234,-5.788548176149326
GeS-NiSe2,GeSe-CdI2,1.519380593,3.51504423,87.03503529048157,3.4923507654161745,0.6304236103219046,1,5.328321997941183,5.034342071430361,5.259696058971647,-5.025685197049532,-5.33765880533664
GeS-PtS2,GeSe-CdI2,2.41551094,3.5309864600000003,89.05164914633173,3.4962829508469464,1.100403058432709,2,5.96246426601729,4.686581090025602,5.622239107923874,-4.7657828997253535,-5.942852592754472
GeS-Se2Si,GeSe-CdI2,0.568798146,3.498289885,103.02769340792896,3.7228391180322817,0.7942162282911821,1,5.696809028064368,5.230416786986951,5.373061933145364,-5.118910006577441,-5.707301504028206
GeSe-Te2Zr2,GeSe-GaS,2.224332105,3.707448925,110.25506961609896,4.008692423229374,0.4601053049346768,3,4.877365103193236,4.7374768146833945,5.024567859045159,-4.638630681760664,-5.22108533661522
Al2Se2-GeSe,GeSe-GaS,2.995866784,3.72196855,62.98303837607784,3.961469684326997,1.5086599900069313,2,5.533346105341923,4.4529911596629965,5.43518275006877,-4.407515815268288,-5.620705249201939
GeSe-Te2Ti2,GeSe-GaS,1.595253363,3.637204625,110.33089354108452,3.917647933735528,0.3760251793698656,3,5.013727650953054,4.808238142342263,5.157892202782137,-4.677043392424033,-5.240591166919126
GeSe-Se2Zr2,GeSe-GaS,1.941088644,3.63097571,118.55924071992598,3.8375243350895856,0.3473983293780167,3,5.046014102386884,4.795989214022463,5.133283905204035,-4.562717215963581,-4.93302189932188
Al2S2-OPb,GeSe-GaS,0.248258955,3.588459545,23.485525391111604,3.892170998059254,0.832682963962282,2,6.545326249260854,5.696599226638367,6.315327383264967,-5.787649084631439,-6.530713464993713
OPb-Te2Ti2,GeSe-GaS,0.424363174,3.600553595,70.23378357650762,3.914865510479606,0.0682158948980514,3,5.950595681280126,5.665910485414599,5.851221654268466,-5.459148507155004,-5.862266102331305
OPb-Se2Zr2,GeSe-GaS,0.078501407,3.59432468,81.14338107010843,3.794188024075116,0.2204486118068967,3,6.128722247225026,5.745515278809553,6.042616524279528,-5.71655130266641,-6.21058804663139
HgSe-In2Te2,GeSe-GaS,2.127671667,4.416851925,-1.94964902142303,3.9699668247155255,0.1194658505154963,3,5.360901980051287,5.424270159636548,5.23653151322086,-5.722502242772955,-5.529948183828263
HgSe-Te2Tl2,GeSe-GaS,1.052317463,4.487451095000001,-0.4317574457699243,3.910261612908593,0.2665830161928832,3,5.6590907249998885,5.428883208382721,5.620751713205597,-5.669794540466225,-5.617782775469459
In2Te2-PbTe,GeSe-GaS,1.057470555,4.34688038,22.864979275920778,4.080656829363746,0.6773600623395788,2,5.1998019431363005,4.824337479822325,5.20947799158293,-4.885742638621878,-5.304125732166643
S2Tl2-SnTe,GeSe-GaS,2.802437931,4.115114645,47.41039083259111,3.962214323639449,0.0840421060622906,1,5.660407316497253,5.563784157956136,5.4892357100377,-5.604561544455759,-5.641444703911252
Ga2Te2-SnTe,GeSe-GaS,1.025183791,4.151496175,47.93296904015244,4.1333620045170605,1.1087641410600977,2,5.063382610554423,4.333364050220052,5.046301616791462,-4.232124427166967,-5.144622089391557
In2Se2-SnTe,GeSe-GaS,2.389507479,4.12351061,41.1376764708178,4.094544430861336,0.6779247676817423,2,5.220179475064803,4.643248895923295,5.189846154601177,-4.661867145519658,-5.30250696114789
Se2Tl2-SnTe,GeSe-GaS,1.188008818,4.197711,37.308332394930325,4.0257890005056085,0.1025209820396168,1,5.376336288788928,5.352512542446242,5.35154501030242,-5.373367723272256,-5.427409374260336
GeTe-S2Tl2,GeSe-GaS,2.849652451,4.00045337,64.68663049620616,3.872992265589833,0.0980138930078773,1,5.756526177385019,5.736512304050708,5.588161775779112,-5.717916672090049,-5.633359529799247
Bi2O2-GeTe,GeSe-GaS,0.830076427,3.95988891,2.063453760095116,3.562949011732206,0.7634328283622792,2,4.943679952067206,4.753131525962204,5.041498663991842,-4.789030666131926,-4.948435549480532
GeTe-In2Se2,GeSe-GaS,3.262556052,4.008849335,55.672928640044525,4.007903617442486,0.5950354762635058,2,5.184980115536948,4.847949875832279,5.117681558304282,-4.7131687228458,-5.232065575944018
Ga2Se2-GeTe,GeSe-GaS,3.06436077,3.88394482,73.84536826787496,3.980831162414429,0.9013744128829408,2,5.2071781366098,4.569380521737831,5.0402013780075485,-4.343508796087779,-5.27507406769074
GeTe-In2S2,GeSe-GaS,0.736046643,3.928994245,51.05350499989753,3.8762544958515104,0.592463280116299,2,5.449204648040749,4.917478353948618,5.31913243957881,-4.833228189958138,-5.44697017912401
SSn-Te2Zr2,GeSe-GaS,0.089579783,3.750361695,96.4218115304455,3.98679707964444,0.4624926109186137,3,5.081838308772536,4.908662094917858,5.168122007264706,-4.685574660400517,-5.265290873727506
Ga2Se2-SSn,GeSe-GaS,1.91102792,3.78823863,44.401523145500896,3.953673312907691,1.2404718550739957,2,5.821130315428768,4.78495162218241,5.73915149811348,-4.733964797763217,-5.888573145911825
SSn-Te2Ti2,GeSe-GaS,3.908793016,3.680117395,83.7560016360147,4.00346953394298,0.3772131880388149,3,5.233652416641639,5.083895555647317,5.467991560642464,-4.885730558689431,-5.436273846712137
Ga2S2-SSn,GeSe-GaS,2.885186643,3.698684505,56.636453241015936,3.9887543681009294,1.4845614802721752,2,6.110411872402657,4.83586029268347,5.959593835366955,-4.792684613689346,-6.199096838748129
PbS-S2Tl2,GeSe-GaS,2.706267652,4.0032831,27.218441318968274,3.8482633364318257,0.0976574871747549,1,6.23329079022858,6.384238897092972,6.11675976483134,-6.268663086971752,-6.492219283710557
Bi2O2-PbS,GeSe-GaS,0.686666022,3.96271864,-38.18229998990346,3.4434211508319823,0.5837484004333853,3,5.587140238283127,5.460854965367248,5.454869319454806,-5.569299367557324,-5.784380065276201
Ga2Se2-PbS,GeSe-GaS,3.207737977,3.88677455,28.543773739072456,4.009954879672498,0.8245532915973611,2,6.276710412501076,5.751674155250707,5.974348883494161,-5.79259916073318,-6.413230815317046
In2S2-PbS,GeSe-GaS,0.879456771,3.931823975,26.522874173067585,3.9539931925260663,0.6024315391607183,2,6.40192944046172,6.136641256846715,6.184542800626184,-6.224943611299734,-6.635167419643033
Al2O2-GeO,GeSe-GaS,1.159606191,2.9935090000000004,13.54980213190884,3.563058311707983,0.5753114242967632,3,5.554022504213633,5.3598356272406615,5.559069154761278,-5.262511638316575,-5.569674496385609
Bi2O2-PbSe,GeSe-GaS,2.519423775,4.02705323,-36.22605939640968,3.47539200018301,0.591068816141352,3,5.52561804196497,5.345182738746447,5.442084021471834,-5.448003708612048,-5.579286819106527
Ga2Te2-PbSe,GeSe-GaS,1.27761828,4.10399922,37.6869745470694,4.132514371729068,0.7130027189448869,2,5.607305283765693,5.24788354015023,5.486497184546675,-5.306507514175856,-5.60770857236046
In2Se2-PbSe,GeSe-GaS,0.086792749,4.076013655,31.801429542729277,4.026148322248771,0.5496360996929572,2,6.062435756076511,5.819284818681289,5.880333598613148,-5.866023590030447,-6.175757496866687
PbSe-Se2Tl2,GeSe-GaS,3.490496767,4.150214045,52.6522648996298,3.856523251801247,0.1043665950057898,1,6.003591009277876,5.869023579346034,5.841768056176497,-5.934283205129604,-6.010029601404969
S2Tl2-SeSn,GeSe-GaS,3.782982995,3.982131205,48.21809486632575,3.9081353677455377,0.1795529235992677,1,6.110901151042265,5.956907225352081,6.0018786241850846,-5.799790630748271,-6.090476101517069
Bi2O2-SeSn,GeSe-GaS,1.763624408,3.941566745,-17.418541532480646,3.5864385125747864,0.7246473708616066,3,5.24761288584955,4.969297409507467,5.356942848140614,-5.063948059386783,-5.366224170647555
Al2Se2-SeSn,GeSe-GaS,3.359694401,3.842265345,57.30044724995548,4.02042266957295,1.5513795783754762,2,5.595906065257294,4.546059292358963,5.606507105255658,-4.602258312837201,-5.77485598789738
Ga2Se2-SeSn,GeSe-GaS,2.130931028,3.865622655,58.8609490987182,4.01376548410412,1.2440900015444083,2,5.617575937408127,4.62618584214381,5.558420711665913,-4.594011027611821,-5.750924885073501
Al2S2-GeS,GeSe-GaS,2.70530972,3.5361729950000003,80.27013205679489,3.935743550160261,1.4820684629521792,2,5.925040674394363,4.577040497512631,5.725926681156234,-4.586837841409771,-5.964482493191789
GeS-Te2Ti2,GeSe-GaS,3.377776418,3.548267045,108.7637716021294,3.939069035071231,0.4168726930522373,3,5.213958308966959,5.010837422245673,5.367238899568777,-4.842416748088235,-5.366917905810237
GeS-In2O2,GeSe-GaS,1.387287986,3.4643107950000003,34.02329096838613,3.643497622693101,0.4044589194081607,1,6.471201274825128,6.386559381365079,6.356608996737007,-6.288094981037358,-6.480145248915072
GeS-Se2Zr2,GeSe-GaS,3.032002916,3.54203813,120.9847087765058,3.819164218316379,0.4471435047228926,3,5.1240831497431385,4.900403540842002,5.303739683606773,-4.6977705682482975,-5.102897683153524
Cl2Pd2-GeSe,GeSe-GaSe,0.057914283,3.667277875,126.49983360523927,3.6916091023150055,0.2144548348868915,1,5.394945005832865,5.3537437619700405,5.354232750555363,-5.350150969201685,-5.326366491457105
Cl2Pt2-OPb,GeSe-GaSe,1.064022466,3.612130825,24.472634144496173,3.5706735406808425,1.0114214682472509,3,6.6988736437663405,5.561122803485096,6.393888608143068,-5.837751426685817,-6.582960051324361
Cl2Pd2-OPb,GeSe-GaSe,2.077490566,3.630626845,60.42104592600421,3.638513544489355,0.2231899065476108,3,6.193307372485292,5.62301999969843,6.2681189292730535,-6.213773716572005,-6.430037373003501
Cd2I2-HgSe,GeSe-GaSe,1.420138068,4.432367115,-7.131524960033156,3.7590111165763846,0.2626909639203363,3,5.76294652848476,5.46388866501911,5.742040454991239,-5.661979297420606,-5.843138657626799
HgSe-I2In2,GeSe-GaSe,0.332725933,4.47127853,-13.076142303370114,3.957654409898855,0.3676827118177865,3,5.763059002204465,5.448806105815135,5.716674437057849,-5.648636851463082,-5.708817152646813
Ag2Br2-HgSe,GeSe-GaSe,0.670099813,4.44893383,4.40478596922413,3.6995968281707663,0.6509920558423409,3,6.165622702489006,5.4361160917461495,6.0355156786147095,-5.75502764709436,-6.190076237592322
Cd2S2-HgSe,GeSe-GaSe,3.379363904,4.389668545,-7.383325203566575,3.4016913190285702,0.5996080934221222,3,6.141515504350223,5.568572151457105,6.078079862883023,-5.941718992340125,-6.169520911840268
Ag2Cl2-HgSe,GeSe-GaSe,1.433992341,4.432062265000001,9.969704009281608,3.234817570323896,0.4980752637385335,3,6.087779397370966,5.486019352202776,5.941746387653978,-5.806641279479681,-6.120529963036705
Cd2Se2-HgSe,GeSe-GaSe,0.25106704,4.45824339,-9.736997446729,3.555830657264088,0.5592035374468312,3,6.05629274473128,5.59766934944377,5.978875952961708,-5.907233820616855,-5.994201283040661
HgSe-Te2Zn2,GeSe-GaSe,3.059023744,4.39659356,10.43877814771374,3.6982614375798777,0.1126994868846298,3,5.246181130933909,5.4381561788379305,5.139915796146925,-5.683597525462084,-5.274594830424004
Hg2I2-HgSe,GeSe-GaSe,0.185961243,4.45969333,-52.98668542909171,4.0196781671884905,0.5746856171302489,3,6.137626236520822,5.3864607398418585,5.991286564368845,-5.631464470999981,-6.099880422428589
Ag2I2-HgSe,GeSe-GaSe,2.459516258,4.51941789,17.101573957848167,3.806715432279471,0.325080989951289,3,5.728296522119577,5.053494320795599,5.479953705366861,-5.322612142103176,-5.577362797414719
F2Pt2-OSn,GeSe-GaSe,1.467127684,3.36731995,26.22210746058875,3.47178457711691,0.4221273102446744,1,7.01515186876864,6.397649411057194,6.649044543799306,-6.317032984710928,-6.884798739291201
F2Pd2-OSn,GeSe-GaSe,1.452220488,3.318522375,54.26125967166215,3.35824585121485,0.067570984268922,2,7.094720479177449,6.747309875699912,6.897479968181893,-6.546417947612453,-7.223908361845319
Cu2I2-PbTe,GeSe-GaSe,3.456291202,4.250443045000001,33.83722491977208,4.020598903294034,1.285749194335731,3,5.238240019565558,4.106728496140609,4.969074330208701,-4.339160563208922,-4.931599785601037
Hf2Se2-PbTe,GeSe-GaSe,1.357060163,4.294755685,96.76590065460005,3.4222814238540846,0.1647291982950197,3,4.9477862451207,4.452821559977775,4.668657462382286,-4.4874781674519335,-4.469080535291749
I2Zn2-PbTe,GeSe-GaSe,3.106772311,4.257757475,26.93554289476883,4.208919494112801,1.115253736285133,2,5.4714363792964456,4.592332519302479,5.274773206919924,-4.69695951586044,-5.531457373931305
I2In2-PbTe,GeSe-GaSe,3.517595812,4.401306985,27.568530107799464,4.046573069302555,0.6907534733489226,2,5.257715678081273,4.892913278586539,5.219734254917518,-4.963919635098202,-5.313489875757327
PbTe-S2Zr2,GeSe-GaSe,3.018397631,4.259610895,155.7320703293271,3.3062479112717758,0.0700986703070354,3,4.57590607302113,4.185052494862598,4.499783543552586,-4.280494483995892,-4.182992677705266
Ag2Br2-PbTe,GeSe-GaSe,2.514997449,4.378962285,34.367929947636256,3.762750269256833,0.5058388614306673,2,5.500601354249968,4.618267746638185,5.287170282304345,-4.977082731629964,-5.625903880970384
Cd2S2-PbTe,GeSe-GaSe,0.194453157,4.319697,26.23400758933377,3.82190078788356,0.33343827524395,2,5.5078711477465445,4.7900174257642,5.506260353073494,-5.182108464917238,-5.503148607391286
Ag2Cl2-PbTe,GeSe-GaSe,1.751170679,4.36209072,31.93734329306977,3.6085601338001023,0.4783037132151891,2,5.567143882755882,4.632798981783473,5.285404986895796,-5.093163602374066,-5.548101504526035
Cd2Se2-PbTe,GeSe-GaSe,2.933954684,4.388271845,31.46427236730721,3.889271909842943,0.2691565869785823,2,5.396971369552609,4.860231608064268,5.293854673842337,-5.114758659163665,-5.476523798143438
PbTe-Te2Zn2,GeSe-GaSe,0.12597001,4.326622015,34.922039589291465,4.035147349520951,0.6409465328658666,2,5.349655511749367,4.654545679330347,5.214773210544289,-4.7444101571953405,-5.189949493899968
Hg2I2-PbTe,GeSe-GaSe,2.999046235,4.389721785000001,-10.379243225850368,4.127181469058702,0.311128112730242,2,5.602937322558225,4.874158189434724,5.474016486505861,-5.000720786910087,-5.708456926468696
Hf2Se2-SnTe,GeSe-GaSe,2.20037368,4.219195445,91.83719750389908,3.593809436879983,0.1448326356002583,3,4.549867467539793,4.161706772439689,4.364618953291516,-4.122186388751593,-4.092772813208752
S2Zr2-SnTe,GeSe-GaSe,0.538915323,4.184050655,159.6305974850257,3.5262743970720662,0.0592552373469291,3,4.43095512281384,3.97915811056172,4.503469795303014,-3.919110997363041,-3.835397904839628
Se2Ti2-SnTe,GeSe-GaSe,3.191378062,4.10723767,124.52090615228704,3.485135396674426,0.1651320321369925,3,4.595382771566172,4.16241719757285,4.774242700413473,-4.1567426109395225,-4.369226653211107
Br2Hg2-SnTe,GeSe-GaSe,0.155706699,4.176027585,-9.31971918901414,4.012391496881902,0.4514995065008435,2,5.64615081527071,5.19348266049357,5.4516034130226885,-5.2066891818940215,-5.71413326109131
Se2Zn2-SnTe,GeSe-GaSe,2.363269144,4.124045265,51.14704139045119,3.9292161578042775,0.8927723085649787,2,5.273372041097386,4.21624279421726,5.105427574093604,-4.182994021858654,-5.34012511953457
Cd2S2-SnTe,GeSe-GaSe,3.362773291,4.24413676,37.04169950446278,3.887006293449877,0.7833138914831032,2,5.205213702877554,4.449957895768619,5.232258698606728,-4.579404334663683,-5.272137593404027
Br2Ge2-SnTe,GeSe-GaSe,1.796747526,4.210603365,23.947196478345592,3.848701151832264,0.0806671374372636,3,5.192420923667905,5.815644348762525,5.299517216563618,-5.768804435207243,-5.391241215520235
SnTe-Te2Zn2,GeSe-GaSe,3.683097047,4.251061775,32.5531013952812,3.98828991336594,0.6011525001723045,1,4.993065435321229,4.344885582259762,4.896765487337334,-4.351222838944649,-5.076300046374364
Hf2S2-SnTe,GeSe-GaSe,0.595944783,4.160379625,159.33741946696233,3.453433897182495,0.1304004501011448,3,4.6378710825957405,4.04545109107629,4.515013191360179,-4.082464361328093,-3.9377332987092473
